Suite de tests,ID du cas de test,Titre,Préconditions,Étapes,Résultats attendus,Priorité,Type,Statut,Module,Tags
Sentiment Distribution Chart,DISTRIB-003,Distribution 100% positive : segments Mixed et Negative,Rapport avec 100% de questions à sentiment positif.,"1. Naviguer vers le Category View Dashboard d'un rapport 100% positif.\n2. Observer la Sentiment Distribution Chart.","La barre affiche un segment vert unique (100%). Les segments Mixed et Negative sont soit absents soit affichés à 0px de largeur sans débordement visuel. Aucun segment fantôme ou label 0% mal positionné n'est visible.",P2,Limite,Non exécuté,Sentiment Distribution Chart,"limite,distrib,valeur-extreme"
Sentiment Distribution Chart,DISTRIB-004,Chart avec 0 question de perception,Rapport sans aucune question de perception analysée pour cette catégorie.,"1. Naviguer vers le Category View Dashboard d'un rapport sans données perception.\n2. Observer la zone où s'afficherait normalement la Sentiment Distribution Chart.","Le chart est soit masqué, soit affiche un état vide avec un message approprié (ex: ""No perception data available""). Aucune barre vide sans indication n'est affichée.",P3,Limite,Non exécuté,Sentiment Distribution Chart,"limite,distrib,etat-vide"
AI Citation Sources,SOURCES-001,Affichage nominal du stacked bar chart des types de sources,"Rapport avec données de citation disponibles couvrant plusieurs types de sources.","1. Naviguer vers le Category View Dashboard.\n2. Observer la section AI Citation Sources.\n3. Observer le stacked bar chart.","Un stacked bar chart s'affiche avec les types de sources (11-category taxonomy). Chaque type de source est représenté par une couleur distincte. Une légende cliquable est présente. Les comptages par type sont visibles.",P2,Fonctionnel,Non exécuté,AI Citation Sources,"fonctionnel,sources,chart"
AI Citation Sources,SOURCES-002,Filtrage par type de source via la légende,"Stacked bar chart affiché avec au moins 3 types de sources.","1. Naviguer vers le Category View Dashboard.\n2. Cliquer sur un type de source dans la légende du chart (ex: ""News"").\n3. Observer le filtrage appliqué au tableau de domaines.","Le tableau des domaines filtre pour n'afficher que les domaines du type ""News"". Le chart met en évidence le type sélectionné. Un clic sur le même type de source désactive le filtre (toggle).",P2,Fonctionnel,Non exécuté,AI Citation Sources,"fonctionnel,sources,filtrage"
AI Citation Sources,SOURCES-003,Affichage du tableau des domaines avec colonnes complètes,"Rapport avec au moins 5 domaines cités ayant des priority scores variés.","1. Naviguer vers le Category View Dashboard.\n2. Observer le tableau des domaines dans la section AI Citation Sources.","Le tableau affiche les colonnes : (1) Domain avec favicon, (2) Source Type avec badge coloré, (3) Priority avec barre de score (tesla.com=Rouge>=70, nytimes.com=Amber 50-69, forbes.com=Blue 30-49, techcrunch.com=Slate<30), (4) Citations count, (5) Impact Area avec icônes Eye=visibility et Trophy=competitive.",P2,Fonctionnel,Non exécuté,AI Citation Sources,"fonctionnel,sources,tableau,priority"
AI Citation Sources,SOURCES-004,viewContext='category' : uniquement Visibility Gaps + Competitive Losses,"Dashboard Category View affiché (viewContext='category'). Données Visibility Gaps, Competitive Losses et Reputation Issues disponibles.","1. Naviguer vers le Category View Dashboard.\n2. Expander une ligne du tableau de domaines.\n3. Observer les panels affichés dans la ligne expandée.","Seuls 2 panels sont affichés : ""Visibility Gaps"" (border bleue) et ""Competitive Losses"" (border ambre). Le panel ""Reputation Issues"" est absent (déplacé dans EPIC-002 Actions Center). Ce comportement est spécifique au viewContext='category'.",P1,Fonctionnel,Non exécuté,AI Citation Sources,"fonctionnel,sources,viewcontext,panels"
AI Citation Sources,SOURCES-005,Expand d'une ligne : panels Visibility Gaps + Competitive Losses + LLM Citations,"Tableau de domaines affiché avec au moins un domaine ayant des Visibility Gaps et Competitive Losses.","1. Naviguer vers le Category View Dashboard.\n2. Cliquer sur le bouton expand d'un domaine (ex: nytimes.com).\n3. Observer les panels affichés.","Trois sections s'affichent : (1) Visibility Gaps avec border bleue, (2) Competitive Losses avec border ambre, (3) LLM Citations avec badges par LLM provider. Les contenus sont distincts et non mélangés.",P2,Fonctionnel,Non exécuté,AI Citation Sources,"fonctionnel,sources,expand,panels"
AI Citation Sources,SOURCES-006,Cited URLs : affichage jusqu'à 6 items et bouton ""View All"","Domaine avec plus de 6 URLs citées (ex: 10 citations).","1. Naviguer vers le Category View Dashboard.\n2. Expander la ligne d'un domaine avec 10 URLs.\n3. Observer la section ""Cited URLs"".\n4. Cliquer sur ""View All"".","La section ""Cited URLs"" affiche 6 items au maximum. Un bouton ""View All"" est visible. Chaque item affiche : favicon, titre lisible, domain/path, logos LLM provider, badge source type. Au clic sur ""View All"", une modal scrollable s'ouvre avec les 10 URLs complètes.",P2,Fonctionnel,Non exécuté,AI Citation Sources,"fonctionnel,sources,urls,pagination"
AI Citation Sources,SOURCES-007,Fallback favicon générique pour domaine sans favicon,"Domaine cité dont le favicon n'est pas disponible (ex: site obscur ou favicon 404).","1. Naviguer vers le Category View Dashboard.\n2. Observer le tableau de domaines pour un domaine sans favicon.","Une icône générique (ex: icône globe ou lettre) est affichée à la place du favicon manquant. Aucun espace vide ou image cassée n'est visible dans la colonne Domain.",P3,Limite,Non exécuté,AI Citation Sources,"limite,sources,fallback,favicon"
AI Citation Sources,SOURCES-008,Priority score = 70 exactement : classification Rouge ou Amber,Domaine avec un priority score = 70 exactement.,"1. Naviguer vers le Category View Dashboard.\n2. Identifier un domaine avec priority score = 70.\n3. Observer la couleur de la barre Priority.","La barre Priority est de couleur Rouge (score >= 70 est inclusif = Rouge). Si la borne est exclusive, la couleur serait Amber. Ce test valide la borne inclusive/exclusive. (Ambiguïté AMB-006 à confirmer : Rouge si >=70 inclusif.)",P2,Limite,Non exécuté,AI Citation Sources,"limite,sources,priority,valeur-limite"
Multi-Market Support,MULTIMARKET-001,Dropdown avec N marchés + ""All Markets"","Rapport avec exactement 3 marchés (US, Germany, Japan).","1. Naviguer vers le Category View Dashboard.\n2. Ouvrir le market selector dropdown.\n3. Observer la liste complète des options.","Le dropdown affiche exactement 4 options : ""All Markets"", ""US"", ""Germany"", ""Japan"". L'option ""All Markets"" est en tête de liste. Aucun marché supplémentaire ni manquant.",P1,Fonctionnel,Non exécuté,Multi-Market Support,"fonctionnel,multimarche,dropdown"
Multi-Market Support,MULTIMARKET-002,Filtrage global de toutes les sections au changement de marché,"Rapport multi-marché complété avec toutes les sections affichées.","1. Naviguer vers le Category View Dashboard en ""All Markets"".\n2. Sélectionner ""US"" dans le market selector.\n3. Vérifier chacune des sections : Matrix, Metric Cards, Questions Unified, Questions Perception, Sources, Sentiment Chart.","Toutes les sections (matrix, questions unified, perception questions, sources, métriques, sentiment chart) filtrent simultanément sur le marché US. Aucune section ne conserve des données ""All Markets"".",P1,Fonctionnel,Non exécuté,Multi-Market Support,"fonctionnel,multimarche,filtrage,global"
Multi-Market Support,MULTIMARKET-003,Rapport single-market : market selector non affiché,Rapport avec un seul marché (US uniquement).,"1. Naviguer vers le Category View Dashboard d'un rapport single-market.\n2. Observer le header.","Le market selector n'est pas affiché dans le header (comportement attendu pour single-market). Le dashboard affiche les données du marché unique sans dropdown. (Ambiguïté AMB-001 — à clarifier : masqué vs lecture seule.)",P2,Limite,Non exécuté,Multi-Market Support,"limite,multimarche,singlemarche"
Multi-Market Support,MULTIMARKET-004,Marché sans données pour cette catégorie,"Rapport multi-marché où le marché ""Japan"" n'a pas de données pour la catégorie ""Electric Vehicles"".","1. Naviguer vers le Category View Dashboard en ""All Markets"".\n2. Sélectionner ""Japan"" dans le market selector.\n3. Observer l'état du dashboard.","Toutes les sections affichent un état vide avec un message approprié (ex: ""No data available for Japan in this category""). Aucune section ne crash ou n'affiche des données résiduelles d'un autre marché.",P2,Limite,Non exécuté,Multi-Market Support,"limite,multimarche,etat-vide"
Multi-Market Support,MULTIMARKET-005,Persistance du marché sélectionné lors du changement de catégorie,"Rapport multi-marché avec 2 catégories. Marché ""Germany"" sélectionné sur la catégorie 1.","1. Naviguer vers le Category View Dashboard ""Electric Vehicles"" en mode ""Germany"".\n2. Naviguer vers la catégorie ""Autonomous Driving"" via la sidebar.\n3. Observer le marché sélectionné sur la nouvelle catégorie.","Le comportement de persistance est documenté : soit ""Germany"" reste sélectionné sur la nouvelle catégorie, soit le marché revient à ""All Markets"". Quelle que soit la logique, elle est cohérente à chaque navigation.",P2,Fonctionnel,Non exécuté,Multi-Market Support,"fonctionnel,multimarche,persistance,navigation"
Analysis Pending State,PENDING-001,Affichage de l'état ""Analysis Pending"" pour une catégorie en cours,"Rapport en cours de traitement pour la catégorie ""Electric Vehicles"". Analyse non complète (statut = IN_PROGRESS).","1. Naviguer vers le Category View Dashboard de ""Electric Vehicles"" pendant que l'analyse est en cours.\n2. Observer l'état affiché.","L'écran affiche : (1) icône Clock visible, (2) titre ""Analysis Pending"", (3) description ""Analysis for Electric Vehicles is in progress"", (4) indicateur de progression si disponible. Le contenu normal du dashboard n'est pas affiché (pour éviter des données incomplètes).",P3,Fonctionnel,Non exécuté,Analysis Pending State,"fonctionnel,pending,etat"
Analysis Pending State,PENDING-002,Analyse en état FAILED : écran dédié ou ""Pending"" générique,Rapport avec une analyse en état FAILED pour la catégorie.,"1. Naviguer vers le Category View Dashboard d'une catégorie dont l'analyse a échoué (FAILED).\n2. Observer l'état affiché.","Un écran d'erreur dédié est affiché (différent de ""Analysis Pending"") avec un message indiquant l'échec et une action corrective possible (ex: ""Retry"" ou ""Contact support""). (Ambiguïté AMB-007 — à confirmer si même écran Pending ou erreur dédiée.)",P2,Négatif,Non exécuté,Analysis Pending State,"negatif,pending,erreur"
Analysis Pending State,PENDING-003,Analyse partiellement complète : affichage des données disponibles,"Analyse partiellement complète : dimension Visibility terminée, dimensions Competitive et Perception en cours.","1. Naviguer vers le Category View Dashboard d'une catégorie avec analyse partielle.\n2. Observer l'état du dashboard.","Le comportement est l'un des deux suivants (à confirmer avec l'équipe produit selon AMB-008) : (a) les sections Visibility/Matrix/Rankings sont affichées avec les données disponibles, et les sections Competitive/Perception affichent ""In progress"", OU (b) l'écran ""Analysis Pending"" masque tout le contenu jusqu'à complétion totale.",P2,Limite,Non exécuté,Analysis Pending State,"limite,pending,donnees-partielles"
